timestamp,Vx,tx,X
1654588761.986876,0.0,0.0,0.0
1654588761.9968772,0.0,0.0,0.0
1654588762.0068784,0.0,0.0,0.0
1654588762.0168796,0.0,0.0,0.0
1654588762.026881,0.0,0.0,0.0
1654588762.0368822,0.0,0.0,0.0
1654588762.0468833,0.0,0.0,0.0
1654588762.0568845,0.0,0.0,0.0
1654588762.0668857,0.0,0.0,0.0
1654588762.076887,0.0,0.0,0.0
1654588762.0868883,0.0,0.0,0.0
1654588762.0968895,0.0,0.0,0.0
1654588762.1068907,0.0,0.0,0.0
1654588762.1168919,0.0,0.0,0.0
1654588762.126893,0.0,0.0,0.0
1654588762.1368942,0.0,0.0,0.0
1654588762.1468954,0.0,0.0,0.0
1654588762.1568968,0.0,0.0,0.0
1654588762.166898,0.0,0.0,0.0
1654588762.1768992,0.0,0.0,0.0
1654588762.1869004,0.0,0.0,0.0
1654588762.1969016,0.0,0.0,0.0
1654588762.2069027,0.0,0.0,0.0
1654588762.2169042,0.0,0.0,0.0
1654588762.2269053,0.04,0.00040004730224609377,0.00040004730224609377
1654588762.2369065,0.04,0.00040004730224609377,0.0008000946044921875
1654588762.2469077,0.04,0.00040004730224609377,0.0012001419067382813
1654588762.256909,0.04,0.00040004730224609377,0.001600189208984375
1654588762.26691,0.04,0.00040004730224609377,0.002000236511230469
1654588762.2769113,0.04,0.00040004730224609377,0.0024002838134765626
1654588762.2869127,0.04,0.0004000568389892578,0.00280034065246582
1654588762.2969139,0.04,0.00040004730224609377,0.003200387954711914
1654588762.306915,0.04,0.00040004730224609377,0.0036004352569580077
1654588762.3169162,0.0,0.0,0.0036004352569580077
1654588762.3269174,0.0,0.0,0.0036004352569580077
1654588762.3369186,0.0,0.0,0.0036004352569580077
1654588762.34692,0.03,0.00030004262924194337,0.003900477886199951
1654588762.3569212,0.03,0.0003000354766845703,0.004200513362884521
1654588762.3669224,0.03,0.0003000354766845703,0.004500548839569091
1654588762.3769236,0.03,0.0003000354766845703,0.004800584316253661
1654588762.3869247,0.03,0.0003000354766845703,0.005100619792938231
1654588762.396926,0.03,0.0003000354766845703,0.005400655269622801
1654588762.4069273,0.03,0.00030004262924194337,0.005700697898864745
1654588762.4169285,0.03,0.0003000354766845703,0.006000733375549315
1654588762.4269297,0.04,0.00040004730224609377,0.006400780677795408
1654588762.436931,0.04,0.00040004730224609377,0.006800827980041502
