timestamp,Vx,tx,X
1654588761.984881,0.0,0.0,0.0
1654588761.994882,0.0,0.0,0.0
1654588762.0048835,0.0,0.0,0.0
1654588762.0148847,0.0,0.0,0.0
1654588762.024886,0.0,0.0,0.0
1654588762.0348873,0.0,0.0,0.0
1654588762.0448885,0.0,0.0,0.0
1654588762.05489,0.0,0.0,0.0
1654588762.064891,0.0,0.0,0.0
1654588762.0748923,0.0,0.0,0.0
1654588762.0848937,0.0,0.0,0.0
1654588762.094895,0.0,0.0,0.0
1654588762.104896,0.0,0.0,0.0
1654588762.1148975,0.0,0.0,0.0
1654588762.1248987,0.0,0.0,0.0
1654588762.1349,0.0,0.0,0.0
1654588762.1449013,0.0,0.0,0.0
1654588762.1549025,0.0,0.0,0.0
1654588762.1649039,0.0,0.0,0.0
1654588762.174905,0.0,0.0,0.0
1654588762.1849062,0.0,0.0,0.0
1654588762.1949077,0.0,0.0,0.0
1654588762.2049088,0.0,0.0,0.0
1654588762.2149103,0.0,0.0,0.0
1654588762.2249115,0.0,0.0,0.0
1654588762.2349126,0.0,0.0,0.0
1654588762.244914,0.0,0.0,0.0
1654588762.2549152,0.0,0.0,0.0
1654588762.2649164,0.0,0.0,0.0
1654588762.2749178,0.0,0.0,0.0
1654588762.284919,0.0,0.0,0.0
1654588762.2949204,0.0,0.0,0.0
1654588762.3049216,0.0,0.0,0.0
1654588762.3149228,0.0,0.0,0.0
1654588762.3249242,0.0,0.0,0.0
1654588762.3349254,0.0,0.0,0.0
1654588762.3449266,0.0,0.0,0.0
1654588762.354928,0.0,0.0,0.0
1654588762.3649292,0.0,0.0,0.0
1654588762.3749306,0.0,0.0,0.0
1654588762.3849318,0.0,0.0,0.0
1654588762.394933,0.0,0.0,0.0
1654588762.4049344,0.0,0.0,0.0
1654588762.4149356,0.0,0.0,0.0
1654588762.4249368,0.0,0.0,0.0
1654588762.4349382,0.0,0.0,0.0
1654588762.4449394,0.0,0.0,0.0
1654588762.4549408,0.0,0.0,0.0
1654588762.464942,0.0,0.0,0.0
1654588762.4749432,0.0,0.0,0.0
1654588762.4849446,0.0,0.0,0.0
1654588762.4949458,0.0,0.0,0.0
1654588762.504947,0.0,0.0,0.0
1654588762.5149484,0.0,0.0,0.0
1654588762.5249496,0.0,0.0,0.0
1654588762.534951,0.0,0.0,0.0
1654588762.5449522,0.0,0.0,0.0
1654588762.5549533,0.0,0.0,0.0
1654588762.5649548,0.0,0.0,0.0
1654588762.574956,0.0,0.0,0.0
1654588762.5849571,0.0,0.0,0.0
1654588762.5949585,0.0,0.0,0.0
1654588762.6049597,0.0,0.0,0.0
1654588762.614961,0.0,0.0,0.0
1654588762.6249623,0.0,0.0,0.0
1654588762.6349635,0.0,0.0,0.0
1654588762.644965,0.0,0.0,0.0
1654588762.654966,0.0,0.0,0.0
1654588762.6649673,0.0,0.0,0.0
1654588762.6749687,0.0,0.0,0.0
1654588762.68497,0.0,0.0,0.0
1654588762.694971,0.0,0.0,0.0
1654588762.7049725,0.0,0.0,0.0
