timestamp,Vx,tx,X
1654588761.978907,0.0,0.0,0.0
1654588761.9889083,0.0,0.0,0.0
1654588761.9989097,0.0,0.0,0.0
1654588762.008911,0.0,0.0,0.0
1654588762.018912,0.0,0.0,0.0
1654588762.0289135,0.0,0.0,0.0
1654588762.0389147,0.0,0.0,0.0
1654588762.0489159,0.0,0.0,0.0
1654588762.058917,0.0,0.0,0.0
1654588762.0689185,0.0,0.0,0.0
1654588762.0789196,0.0,0.0,0.0
1654588762.0889208,0.0,0.0,0.0
1654588762.0989223,0.0,0.0,0.0
1654588762.1089234,0.0,0.0,0.0
1654588762.1189246,0.0,0.0,0.0
1654588762.128926,0.0,0.0,0.0
1654588762.1389272,0.0,0.0,0.0
1654588762.1489284,0.01,0.00010001182556152344,0.00010001182556152344
1654588762.1589298,0.01,0.00010001420974731446,0.0002000260353088379
1654588762.168931,0.0,0.0,0.0002000260353088379
1654588762.1789322,0.0,0.0,0.0002000260353088379
1654588762.1889334,0.0,0.0,0.0002000260353088379
1654588762.1989348,0.0,0.0,0.0002000260353088379
1654588762.208936,0.0,0.0,0.0002000260353088379
1654588762.2189372,0.0,0.0,0.0002000260353088379
1654588762.2289386,0.0,0.0,0.0002000260353088379
1654588762.2389398,0.0,0.0,0.0002000260353088379
1654588762.248941,0.01,0.00010001182556152344,0.00030003786087036134
1654588762.2589424,0.0,0.0,0.00030003786087036134
1654588762.2689435,0.0,0.0,0.00030003786087036134
1654588762.2789447,0.0,0.0,0.00030003786087036134
1654588762.2889462,0.0,0.0,0.00030003786087036134
1654588762.2989473,0.0,0.0,0.00030003786087036134
1654588762.3089485,0.0,0.0,0.00030003786087036134
1654588762.3189497,0.0,0.0,0.00030003786087036134
1654588762.3289511,0.0,0.0,0.00030003786087036134
1654588762.3389523,0.0,0.0,0.00030003786087036134
1654588762.3489535,0.0,0.0,0.00030003786087036134
1654588762.358955,0.0,0.0,0.00030003786087036134
1654588762.368956,0.0,0.0,0.00030003786087036134
1654588762.3789573,0.0,0.0,0.00030003786087036134
1654588762.3889587,0.0,0.0,0.00030003786087036134
1654588762.3989599,0.0,0.0,0.00030003786087036134
1654588762.408961,0.0,0.0,0.00030003786087036134
1654588762.4189625,0.0,0.0,0.00030003786087036134
1654588762.4289637,0.0,0.0,0.00030003786087036134
1654588762.4389648,0.0,0.0,0.00030003786087036134
1654588762.448966,0.0,0.0,0.00030003786087036134
1654588762.4589674,0.0,0.0,0.00030003786087036134
1654588762.4689686,0.0,0.0,0.00030003786087036134
1654588762.4789698,0.0,0.0,0.00030003786087036134
1654588762.4889712,0.0,0.0,0.00030003786087036134
1654588762.4989724,0.0,0.0,0.00030003786087036134
1654588762.5089736,0.0,0.0,0.00030003786087036134
1654588762.518975,0.0,0.0,0.00030003786087036134
1654588762.5289762,0.0,0.0,0.00030003786087036134
1654588762.5389774,0.0,0.0,0.00030003786087036134
1654588762.5489788,0.0,0.0,0.00030003786087036134
1654588762.55898,0.0,0.0,0.00030003786087036134
1654588762.5689812,0.0,0.0,0.00030003786087036134
1654588762.5789824,0.0,0.0,0.00030003786087036134
1654588762.5889838,0.0,0.0,0.00030003786087036134
1654588762.598985,0.0,0.0,0.00030003786087036134
1654588762.6089861,0.0,0.0,0.00030003786087036134
1654588762.6189876,0.0,0.0,0.00030003786087036134
1654588762.6289887,0.0,0.0,0.00030003786087036134
1654588762.63899,0.0,0.0,0.00030003786087036134
1654588762.6489913,0.0,0.0,0.00030003786087036134
1654588762.6589925,0.0,0.0,0.00030003786087036134
1654588762.6689937,0.0,0.0,0.00030003786087036134
1654588762.6789951,0.0,0.0,0.00030003786087036134
1654588762.6889963,0.0,0.0,0.00030003786087036134
1654588762.6989975,0.0,0.0,0.00030003786087036134
1654588762.7089987,0.0,0.0,0.00030003786087036134
1654588762.719,0.0,0.0,0.00030003786087036134
1654588762.7290013,0.0,0.0,0.00030003786087036134
1654588762.7390025,0.0,0.0,0.00030003786087036134
1654588762.749004,0.0,0.0,0.00030003786087036134
1654588762.759005,0.0,0.0,0.00030003786087036134
1654588762.7690063,0.0,0.0,0.00030003786087036134
1654588762.7790077,0.0,0.0,0.00030003786087036134
1654588762.7890089,0.0,0.0,0.00030003786087036134
1654588762.79901,0.0,0.0,0.00030003786087036134
1654588762.8090115,0.0,0.0,0.00030003786087036134
1654588762.8190126,0.0,0.0,0.00030003786087036134
1654588762.8290138,0.0,0.0,0.00030003786087036134
1654588762.839015,0.0,0.0,0.00030003786087036134
1654588762.8490164,0.0,0.0,0.00030003786087036134
1654588762.8590176,0.0,0.0,0.00030003786087036134
1654588762.8690188,0.0,0.0,0.00030003786087036134
1654588762.8790202,0.0,0.0,0.00030003786087036134
1654588762.8890214,0.0,0.0,0.00030003786087036134
1654588762.8990226,0.0,0.0,0.00030003786087036134
1654588762.909024,0.0,0.0,0.00030003786087036134
1654588762.9190252,0.0,0.0,0.00030003786087036134
1654588762.9290264,0.0,0.0,0.00030003786087036134
1654588762.9390278,0.0,0.0,0.00030003786087036134
1654588762.949029,0.0,0.0,0.00030003786087036134
1654588762.9590302,0.0,0.0,0.00030003786087036134
1654588762.9690313,0.0,0.0,0.00030003786087036134
1654588762.9790328,0.0,0.0,0.00030003786087036134
1654588762.989034,0.0,0.0,0.00030003786087036134
1654588762.9990351,0.0,0.0,0.00030003786087036134
1654588763.0090365,0.0,0.0,0.00030003786087036134
1654588763.0190377,0.0,0.0,0.00030003786087036134
1654588763.029039,0.0,0.0,0.00030003786087036134
1654588763.0390403,0.0,0.0,0.00030003786087036134
1654588763.0490415,0.0,0.0,0.00030003786087036134
1654588763.0590427,0.0,0.0,0.00030003786087036134
1654588763.0690439,0.0,0.0,0.00030003786087036134
1654588763.0790453,0.0,0.0,0.00030003786087036134
1654588763.0890465,0.0,0.0,0.00030003786087036134
1654588763.0990477,0.0,0.0,0.00030003786087036134
1654588763.109049,0.0,0.0,0.00030003786087036134
1654588763.1190503,0.0,0.0,0.00030003786087036134
1654588763.1290514,0.0,0.0,0.00030003786087036134
1654588763.1390529,0.0,0.0,0.00030003786087036134
1654588763.149054,0.0,0.0,0.00030003786087036134
1654588763.1590552,0.0,0.0,0.00030003786087036134
1654588763.1690567,0.0,0.0,0.00030003786087036134
1654588763.1790578,0.0,0.0,0.00030003786087036134
1654588763.189059,0.0,0.0,0.00030003786087036134
1654588763.1990602,0.0,0.0,0.00030003786087036134
1654588763.2090616,0.0,0.0,0.00030003786087036134
1654588763.2190628,0.0,0.0,0.00030003786087036134
1654588763.229064,0.0,0.0,0.00030003786087036134
1654588763.2390654,0.0,0.0,0.00030003786087036134
1654588763.2490666,0.0,0.0,0.00030003786087036134
1654588763.2590678,0.0,0.0,0.00030003786087036134
1654588763.2690692,0.0,0.0,0.00030003786087036134
1654588763.2790704,0.0,0.0,0.00030003786087036134
1654588763.2890716,0.0,0.0,0.00030003786087036134
1654588763.299073,0.0,0.0,0.00030003786087036134
1654588763.3090742,0.0,0.0,0.00030003786087036134
1654588763.3190753,0.0,0.0,0.00030003786087036134
1654588763.3290765,0.0,0.0,0.00030003786087036134
1654588763.339078,0.0,0.0,0.00030003786087036134
1654588763.3490791,0.0,0.0,0.00030003786087036134
1654588763.3590803,0.0,0.0,0.00030003786087036134
1654588763.3690817,0.0,0.0,0.00030003786087036134
1654588763.379083,0.0,0.0,0.00030003786087036134
1654588763.389084,0.0,0.0,0.00030003786087036134
1654588763.3990855,0.0,0.0,0.00030003786087036134
1654588763.4090867,0.0,0.0,0.00030003786087036134
1654588763.419088,0.0,0.0,0.00030003786087036134
1654588763.4290893,0.0,0.0,0.00030003786087036134
1654588763.4390905,0.0,0.0,0.00030003786087036134
1654588763.4490917,0.0,0.0,0.00030003786087036134
1654588763.4590929,0.0,0.0,0.00030003786087036134
1654588763.4690943,0.0,0.0,0.00030003786087036134
1654588763.4790955,0.0,0.0,0.00030003786087036134
1654588763.4890966,0.0,0.0,0.00030003786087036134
1654588763.499098,0.0,0.0,0.00030003786087036134
1654588763.5090992,0.0,0.0,0.00030003786087036134
1654588763.5191004,0.0,0.0,0.00030003786087036134
1654588763.5291018,0.0,0.0,0.00030003786087036134
1654588763.539103,0.0,0.0,0.00030003786087036134
1654588763.5491042,0.0,0.0,0.00030003786087036134
1654588763.5591056,0.0,0.0,0.00030003786087036134
1654588763.5691068,0.0,0.0,0.00030003786087036134
1654588763.579108,0.0,0.0,0.00030003786087036134
1654588763.5891092,0.0,0.0,0.00030003786087036134
1654588763.5991106,0.0,0.0,0.00030003786087036134
1654588763.6091118,0.0,0.0,0.00030003786087036134
1654588763.619113,0.0,0.0,0.00030003786087036134
1654588763.6291144,0.0,0.0,0.00030003786087036134
1654588763.6391156,0.0,0.0,0.00030003786087036134
1654588763.6491168,0.0,0.0,0.00030003786087036134
1654588763.6591182,0.0,0.0,0.00030003786087036134
1654588763.6691194,0.0,0.0,0.00030003786087036134
1654588763.6791205,0.0,0.0,0.00030003786087036134
1654588763.689122,0.0,0.0,0.00030003786087036134
1654588763.6991231,0.0,0.0,0.00030003786087036134
1654588763.7091243,0.0,0.0,0.00030003786087036134
1654588763.7191255,0.0,0.0,0.00030003786087036134
1654588763.729127,0.0,0.0,0.00030003786087036134
1654588763.739128,0.0,0.0,0.00030003786087036134
1654588763.7491293,0.0,0.0,0.00030003786087036134
1654588763.7591307,0.0,0.0,0.00030003786087036134
1654588763.769132,0.0,0.0,0.00030003786087036134
1654588763.779133,0.0,0.0,0.00030003786087036134
1654588763.7891345,0.0,0.0,0.00030003786087036134
1654588763.7991357,0.0,0.0,0.00030003786087036134
1654588763.8091369,0.0,0.0,0.00030003786087036134
1654588763.8191383,0.0,0.0,0.00030003786087036134
1654588763.8291395,0.0,0.0,0.00030003786087036134
1654588763.8391407,0.0,0.0,0.00030003786087036134
1654588763.8491418,0.0,0.0,0.00030003786087036134
1654588763.8591433,0.0,0.0,0.00030003786087036134
1654588763.8691444,0.0,0.0,0.00030003786087036134
