timestamp,Vx,tx,X
1654588761.980902,0.0,0.0,0.0
1654588761.9909031,0.0,0.0,0.0
1654588762.0009043,0.0,0.0,0.0
1654588762.0109057,0.0,0.0,0.0
1654588762.020907,0.0,0.0,0.0
1654588762.030908,0.0,0.0,0.0
1654588762.0409093,0.0,0.0,0.0
1654588762.0509105,0.0,0.0,0.0
1654588762.060912,0.0,0.0,0.0
1654588762.070913,0.0,0.0,0.0
1654588762.0809143,0.0,0.0,0.0
1654588762.0909154,0.0,0.0,0.0
1654588762.1009166,0.0,0.0,0.0
1654588762.110918,0.0,0.0,0.0
1654588762.1209192,0.0,0.0,0.0
1654588762.1309204,0.0,0.0,0.0
1654588762.1409216,0.0,0.0,0.0
1654588762.150923,0.0,0.0,0.0
1654588762.1609242,0.0,0.0,0.0
1654588762.1709254,0.0,0.0,0.0
1654588762.1809266,0.0,0.0,0.0
1654588762.1909277,0.0,0.0,0.0
1654588762.2009292,0.0,0.0,0.0
1654588762.2109303,0.0,0.0,0.0
1654588762.2209315,0.0,0.0,0.0
1654588762.2309327,0.0,0.0,0.0
1654588762.240934,0.0,0.0,0.0
1654588762.2509353,0.0,0.0,0.0
1654588762.2609365,0.0,0.0,0.0
1654588762.2709377,0.0,0.0,0.0
1654588762.2809389,0.0,0.0,0.0
1654588762.29094,0.0,0.0,0.0
1654588762.3009415,0.0,0.0,0.0
1654588762.3109426,0.0,0.0,0.0
1654588762.3209438,0.0,0.0,0.0
1654588762.330945,0.0,0.0,0.0
1654588762.3409462,0.0,0.0,0.0
1654588762.3509476,0.0,0.0,0.0
1654588762.3609488,0.0,0.0,0.0
1654588762.37095,0.0,0.0,0.0
1654588762.3809512,0.0,0.0,0.0
1654588762.3909523,0.0,0.0,0.0
1654588762.4009538,0.0,0.0,0.0
1654588762.410955,0.0,0.0,0.0
1654588762.4209561,0.0,0.0,0.0
1654588762.4309573,0.0,0.0,0.0
1654588762.4409587,0.0,0.0,0.0
1654588762.45096,0.0,0.0,0.0
1654588762.460961,0.0,0.0,0.0
1654588762.4709623,0.0,0.0,0.0
1654588762.4809635,0.0,0.0,0.0
1654588762.490965,0.0,0.0,0.0
1654588762.500966,0.0,0.0,0.0
1654588762.5109673,0.0,0.0,0.0
1654588762.5209684,0.0,0.0,0.0
1654588762.5309696,0.0,0.0,0.0
1654588762.540971,0.0,0.0,0.0
1654588762.5509722,0.0,0.0,0.0
1654588762.5609734,0.0,0.0,0.0
1654588762.5709746,0.0,0.0,0.0
1654588762.5809758,0.0,0.0,0.0
1654588762.5909772,0.0,0.0,0.0
1654588762.6009784,0.0,0.0,0.0
1654588762.6109796,0.0,0.0,0.0
1654588762.6209807,0.0,0.0,0.0
1654588762.630982,0.0,0.0,0.0
1654588762.6409833,0.0,0.0,0.0
1654588762.6509845,0.0,0.0,0.0
1654588762.6609857,0.0,0.0,0.0
1654588762.670987,0.0,0.0,0.0
1654588762.680988,0.0,0.0,0.0
1654588762.6909895,0.0,0.0,0.0
1654588762.7009907,0.0,0.0,0.0
1654588762.7109919,0.0,0.0,0.0
1654588762.720993,0.0,0.0,0.0
1654588762.7309945,0.0,0.0,0.0
1654588762.7409956,0.0,0.0,0.0
1654588762.7509968,0.0,0.0,0.0
1654588762.760998,0.0,0.0,0.0
1654588762.7709992,0.0,0.0,0.0
1654588762.7810006,0.0,0.0,0.0
1654588762.7910018,0.0,0.0,0.0
1654588762.801003,0.0,0.0,0.0
1654588762.8110042,0.0,0.0,0.0
1654588762.8210053,0.0,0.0,0.0
1654588762.8310068,0.0,0.0,0.0
1654588762.841008,0.0,0.0,0.0
1654588762.8510091,0.0,0.0,0.0
1654588762.8610103,0.0,0.0,0.0
1654588762.8710115,0.0,0.0,0.0
1654588762.881013,0.0,0.0,0.0
1654588762.891014,0.0,0.0,0.0
1654588762.9010153,0.0,0.0,0.0
1654588762.9110165,0.0,0.0,0.0
1654588762.9210176,0.0,0.0,0.0
1654588762.931019,0.0,0.0,0.0
1654588762.9410203,0.0,0.0,0.0
1654588762.9510214,0.0,0.0,0.0
1654588762.9610226,0.0,0.0,0.0
1654588762.9710238,0.0,0.0,0.0
1654588762.9810252,0.0,0.0,0.0
1654588762.9910264,0.0,0.0,0.0
1654588763.0010276,0.0,0.0,0.0
1654588763.0110288,0.0,0.0,0.0
1654588763.02103,0.0,0.0,0.0
1654588763.0310314,0.0,0.0,0.0
1654588763.0410326,0.0,0.0,0.0
1654588763.0510337,0.0,0.0,0.0
1654588763.061035,0.0,0.0,0.0
1654588763.0710363,0.0,0.0,0.0
1654588763.0810375,0.0,0.0,0.0
1654588763.0910387,0.0,0.0,0.0
1654588763.10104,0.0,0.0,0.0
1654588763.111041,0.0,0.0,0.0
1654588763.1210425,0.0,0.0,0.0
1654588763.1310437,0.0,0.0,0.0
1654588763.1410449,0.0,0.0,0.0
1654588763.151046,0.0,0.0,0.0
1654588763.1610472,0.0,0.0,0.0
1654588763.1710486,0.0,0.0,0.0
1654588763.1810498,0.0,0.0,0.0
1654588763.191051,0.0,0.0,0.0
1654588763.2010522,0.0,0.0,0.0
1654588763.2110534,0.0,0.0,0.0
1654588763.2210548,0.0,0.0,0.0
1654588763.231056,0.0,0.0,0.0
1654588763.2410572,0.0,0.0,0.0
1654588763.2510583,0.0,0.0,0.0
1654588763.2610595,0.0,0.0,0.0
1654588763.271061,0.0,0.0,0.0
1654588763.2810621,0.0,0.0,0.0
1654588763.2910633,0.0,0.0,0.0
1654588763.3010645,0.0,0.0,0.0
1654588763.3110657,0.0,0.0,0.0
1654588763.321067,0.0,0.0,0.0
1654588763.3310683,0.0,0.0,0.0
1654588763.3410695,0.0,0.0,0.0
1654588763.3510706,0.0,0.0,0.0
1654588763.361072,0.0,0.0,0.0
1654588763.3710732,0.0,0.0,0.0
1654588763.3810744,0.0,0.0,0.0
1654588763.3910756,0.0,0.0,0.0
1654588763.4010768,0.0,0.0,0.0
1654588763.4110782,0.0,0.0,0.0
1654588763.4210794,0.0,0.0,0.0
1654588763.4310806,0.0,0.0,0.0
1654588763.4410818,0.0,0.0,0.0
1654588763.451083,0.0,0.0,0.0
1654588763.4610844,0.0,0.0,0.0
1654588763.4710855,0.0,0.0,0.0
1654588763.4810867,0.0,0.0,0.0
1654588763.491088,0.0,0.0,0.0
1654588763.501089,0.0,0.0,0.0
1654588763.5110905,0.0,0.0,0.0
1654588763.5210917,0.0,0.0,0.0
1654588763.531093,0.0,0.0,0.0
1654588763.541094,0.0,0.0,0.0
1654588763.5510952,0.0,0.0,0.0
1654588763.5610967,0.0,0.0,0.0
1654588763.5710979,0.0,0.0,0.0
1654588763.581099,0.0,0.0,0.0
1654588763.5911002,0.0,0.0,0.0
1654588763.6011014,0.0,0.0,0.0
1654588763.6111028,0.0,0.0,0.0
1654588763.621104,0.0,0.0,0.0
1654588763.6311052,0.0,0.0,0.0
1654588763.6411064,0.0,0.0,0.0
1654588763.6511078,0.0,0.0,0.0
1654588763.661109,0.0,0.0,0.0
1654588763.6711102,0.0,0.0,0.0
1654588763.6811113,0.0,0.0,0.0
1654588763.6911125,0.0,0.0,0.0
1654588763.701114,0.0,0.0,0.0
1654588763.7111151,0.0,0.0,0.0
1654588763.7211163,0.0,0.0,0.0
1654588763.7311175,0.0,0.0,0.0
1654588763.7411187,0.0,0.0,0.0
1654588763.75112,0.0,0.0,0.0
1654588763.7611213,0.0,0.0,0.0
1654588763.7711225,0.0,0.0,0.0
1654588763.7811236,0.0,0.0,0.0
1654588763.7911248,0.0,0.0,0.0
1654588763.8011262,0.0,0.0,0.0
1654588763.8111274,0.0,0.0,0.0
1654588763.8211286,0.0,0.0,0.0
1654588763.8311298,0.0,0.0,0.0
1654588763.841131,0.0,0.0,0.0
1654588763.8511324,0.0,0.0,0.0
1654588763.8611336,0.0,0.0,0.0
1654588763.8711348,0.0,0.0,0.0
1654588763.881136,0.0,0.0,0.0
1654588763.8911371,0.0,0.0,0.0
1654588763.9011385,0.0,0.0,0.0
1654588763.9111397,0.0,0.0,0.0
1654588763.921141,0.0,0.0,0.0
1654588763.931142,0.0,0.0,0.0
1654588763.9411435,0.0,0.0,0.0
1654588763.9511447,0.0,0.0,0.0
1654588763.9611459,0.0,0.0,0.0
1654588763.971147,0.0,0.0,0.0
1654588763.9811482,0.0,0.0,0.0
1654588763.9911497,0.0,0.0,0.0
1654588764.0011508,0.0,0.0,0.0
1654588764.011152,0.0,0.0,0.0
1654588764.0211532,0.0,0.0,0.0
1654588764.0311544,0.0,0.0,0.0
1654588764.0411558,0.0,0.0,0.0
1654588764.051157,0.0,0.0,0.0
1654588764.0611582,0.0,0.0,0.0
1654588764.0711594,0.0,0.0,0.0
1654588764.0811605,0.0,0.0,0.0
1654588764.091162,0.0,0.0,0.0
1654588764.1011631,0.0,0.0,0.0
1654588764.1111643,0.0,0.0,0.0
1654588764.1211655,0.0,0.0,0.0
1654588764.1311667,0.0,0.0,0.0
1654588764.141168,0.0,0.0,0.0
1654588764.1511693,0.0,0.0,0.0
1654588764.1611705,0.0,0.0,0.0
1654588764.1711717,0.0,0.0,0.0
1654588764.1811728,0.0,0.0,0.0
