timestamp,Vx,tx,X
1654588761.981893,0.0,0.0,0.0
1654588761.9918942,0.0,0.0,0.0
1654588762.0018957,0.0,0.0,0.0
1654588762.0118968,0.0,0.0,0.0
1654588762.021898,0.0,0.0,0.0
1654588762.0318992,0.0,0.0,0.0
1654588762.0419006,0.0,0.0,0.0
1654588762.0519018,0.0,0.0,0.0
1654588762.061903,0.0,0.0,0.0
1654588762.0719044,0.0,0.0,0.0
1654588762.0819056,0.0,0.0,0.0
1654588762.0919068,0.0,0.0,0.0
1654588762.101908,0.0,0.0,0.0
1654588762.1119094,0.0,0.0,0.0
1654588762.1219106,0.0,0.0,0.0
1654588762.1319118,0.0,0.0,0.0
1654588762.141913,0.0,0.0,0.0
1654588762.1519144,0.0,0.0,0.0
1654588762.1619155,0.0,0.0,0.0
1654588762.1719167,0.0,0.0,0.0
1654588762.1819181,0.0,0.0,0.0
1654588762.1919193,0.0,0.0,0.0
1654588762.2019205,0.0,0.0,0.0
1654588762.2119217,0.0,0.0,0.0
1654588762.221923,0.0,0.0,0.0
1654588762.2319243,0.0,0.0,0.0
1654588762.2419255,0.0,0.0,0.0
1654588762.251927,0.0,0.0,0.0
1654588762.261928,0.0,0.0,0.0
1654588762.2719293,0.0,0.0,0.0
1654588762.2819304,0.0,0.0,0.0
1654588762.2919319,0.0,0.0,0.0
1654588762.301933,0.0,0.0,0.0
1654588762.3119342,0.01,0.00010001182556152344,0.00010001182556152344
1654588762.3219357,0.01,0.00010001420974731446,0.0002000260353088379
1654588762.3319368,0.01,0.00010001182556152344,0.00030003786087036134
1654588762.341938,0.01,0.00010001182556152344,0.0004000496864318848
1654588762.3519392,0.01,0.00010001182556152344,0.0005000615119934082
1654588762.3619406,0.01,0.00010001420974731446,0.0006000757217407226
1654588762.3719418,0.01,0.00010001182556152344,0.000700087547302246
1654588762.381943,0.01,0.00010001182556152344,0.0008000993728637695
1654588762.3919442,0.01,0.00010001182556152344,0.0009001111984252929
1654588762.4019456,0.01,0.00010001420974731446,0.0010001254081726074
