timestamp,Vx,tx,X
1654588761.983896,0.0,0.0,0.0
1654588761.9938972,0.0,0.0,0.0
1654588762.0038986,0.0,0.0,0.0
1654588762.0138998,0.0,0.0,0.0
1654588762.023901,0.0,0.0,0.0
1654588762.0339024,0.0,0.0,0.0
1654588762.0439036,0.0,0.0,0.0
1654588762.0539048,0.0,0.0,0.0
1654588762.063906,0.0,0.0,0.0
1654588762.0739074,0.0,0.0,0.0
1654588762.0839086,0.0,0.0,0.0
1654588762.0939097,0.0,0.0,0.0
1654588762.1039112,0.0,0.0,0.0
1654588762.1139123,0.0,0.0,0.0
1654588762.1239135,0.0,0.0,0.0
1654588762.133915,0.0,0.0,0.0
1654588762.1439161,0.0,0.0,0.0
1654588762.1539173,0.0,0.0,0.0
1654588762.1639185,0.0,0.0,0.0
1654588762.17392,0.0,0.0,0.0
1654588762.183921,0.0,0.0,0.0
1654588762.1939223,0.0,0.0,0.0
1654588762.2039237,0.0,0.0,0.0
1654588762.213925,0.0,0.0,0.0
1654588762.223926,0.0,0.0,0.0
1654588762.2339275,0.0,0.0,0.0
1654588762.2439287,0.0,0.0,0.0
1654588762.2539299,0.0,0.0,0.0
1654588762.263931,0.0,0.0,0.0
1654588762.2739325,0.0,0.0,0.0
1654588762.2839336,0.0,0.0,0.0
1654588762.2939348,0.0,0.0,0.0
1654588762.3039362,0.0,0.0,0.0
1654588762.3139374,0.0,0.0,0.0
1654588762.3239386,0.0,0.0,0.0
1654588762.33394,0.0,0.0,0.0
1654588762.3439412,0.0,0.0,0.0
1654588762.3539424,0.0,0.0,0.0
1654588762.3639438,0.0,0.0,0.0
1654588762.373945,0.0,0.0,0.0
1654588762.3839462,0.0,0.0,0.0
1654588762.3939474,0.0,0.0,0.0
1654588762.4039488,0.0,0.0,0.0
1654588762.41395,0.0,0.0,0.0
1654588762.4239511,0.0,0.0,0.0
1654588762.4339526,0.0,0.0,0.0
1654588762.4439538,0.0,0.0,0.0
1654588762.453955,0.0,0.0,0.0
1654588762.4639564,0.0,0.0,0.0
1654588762.4739575,0.0,0.0,0.0
1654588762.4839587,0.0,0.0,0.0
1654588762.49396,0.0,0.0,0.0
1654588762.5039613,0.0,0.0,0.0
1654588762.5139625,0.0,0.0,0.0
1654588762.5239637,0.0,0.0,0.0
1654588762.533965,0.0,0.0,0.0
1654588762.5439663,0.0,0.0,0.0
1654588762.5539675,0.0,0.0,0.0
1654588762.563969,0.0,0.0,0.0
1654588762.57397,0.0,0.0,0.0
1654588762.5839713,0.0,0.0,0.0
1654588762.5939727,0.0,0.0,0.0
1654588762.6039739,0.0,0.0,0.0
1654588762.613975,0.0,0.0,0.0
1654588762.6239762,0.0,0.0,0.0
1654588762.6339777,0.0,0.0,0.0
1654588762.6439788,0.0,0.0,0.0
1654588762.65398,0.0,0.0,0.0
1654588762.6639814,0.0,0.0,0.0
1654588762.6739826,0.0,0.0,0.0
1654588762.6839838,0.0,0.0,0.0
1654588762.6939852,0.0,0.0,0.0
1654588762.7039864,0.0,0.0,0.0
1654588762.7139876,0.0,0.0,0.0
1654588762.7239888,0.0,0.0,0.0
1654588762.7339902,0.0,0.0,0.0
1654588762.7439914,0.0,0.0,0.0
1654588762.7539926,0.0,0.0,0.0
1654588762.763994,0.0,0.0,0.0
1654588762.7739952,0.0,0.0,0.0
1654588762.7839963,0.0,0.0,0.0
1654588762.7939978,0.0,0.0,0.0
1654588762.803999,0.0,0.0,0.0
1654588762.8140001,0.0,0.0,0.0
1654588762.8240013,0.0,0.0,0.0
1654588762.8340027,0.0,0.0,0.0
1654588762.844004,0.0,0.0,0.0
1654588762.854005,0.0,0.0,0.0
1654588762.8640065,0.0,0.0,0.0
1654588762.8740077,0.0,0.0,0.0
1654588762.884009,0.0,0.0,0.0
1654588762.8940103,0.0,0.0,0.0
1654588762.9040115,0.0,0.0,0.0
1654588762.9140127,0.0,0.0,0.0
1654588762.924014,0.0,0.0,0.0
1654588762.9340153,0.0,0.0,0.0
1654588762.9440165,0.0,0.0,0.0
1654588762.9540176,0.0,0.0,0.0
1654588762.964019,0.0,0.0,0.0
1654588762.9740202,0.0,0.0,0.0
1654588762.9840214,0.0,0.0,0.0
1654588762.9940228,0.0,0.0,0.0
1654588763.004024,0.0,0.0,0.0
1654588763.0140252,0.0,0.0,0.0
1654588763.0240266,0.0,0.0,0.0
1654588763.0340278,0.0,0.0,0.0
1654588763.044029,0.0,0.0,0.0
1654588763.0540302,0.0,0.0,0.0
1654588763.0640316,0.0,0.0,0.0
1654588763.0740328,0.0,0.0,0.0
1654588763.084034,0.0,0.0,0.0
1654588763.0940354,0.0,0.0,0.0
1654588763.1040366,0.0,0.0,0.0
1654588763.1140378,0.0,0.0,0.0
1654588763.1240392,0.0,0.0,0.0
1654588763.1340404,0.0,0.0,0.0
1654588763.1440415,0.0,0.0,0.0
1654588763.1540427,0.0,0.0,0.0
1654588763.1640441,0.0,0.0,0.0
1654588763.1740453,0.0,0.0,0.0
1654588763.1840465,0.0,0.0,0.0
1654588763.194048,0.0,0.0,0.0
1654588763.204049,0.0,0.0,0.0
1654588763.2140503,0.0,0.0,0.0
1654588763.2240517,0.0,0.0,0.0
1654588763.234053,0.0,0.0,0.0
1654588763.244054,0.0,0.0,0.0
1654588763.2540555,0.0,0.0,0.0
1654588763.2640567,0.0,0.0,0.0
1654588763.2740579,0.0,0.0,0.0
1654588763.284059,0.0,0.0,0.0
1654588763.2940605,0.0,0.0,0.0
1654588763.3040617,0.0,0.0,0.0
1654588763.3140628,0.0,0.0,0.0
1654588763.3240643,0.0,0.0,0.0
1654588763.3340654,0.0,0.0,0.0
1654588763.3440666,0.0,0.0,0.0
1654588763.354068,0.0,0.0,0.0
1654588763.3640692,0.0,0.0,0.0
1654588763.3740704,0.0,0.0,0.0
1654588763.3840716,0.0,0.0,0.0
1654588763.394073,0.0,0.0,0.0
1654588763.4040742,0.0,0.0,0.0
1654588763.4140754,0.0,0.0,0.0
1654588763.4240768,0.0,0.0,0.0
1654588763.434078,0.0,0.0,0.0
1654588763.4440792,0.0,0.0,0.0
1654588763.4540806,0.0,0.0,0.0
1654588763.4640818,0.0,0.0,0.0
1654588763.474083,0.0,0.0,0.0
1654588763.4840841,0.0,0.0,0.0
1654588763.4940856,0.0,0.0,0.0
1654588763.5040867,0.0,0.0,0.0
1654588763.514088,0.0,0.0,0.0
1654588763.5240893,0.0,0.0,0.0
1654588763.5340905,0.0,0.0,0.0
1654588763.5440917,0.0,0.0,0.0
1654588763.5540931,0.0,0.0,0.0
1654588763.5640943,0.0,0.0,0.0
1654588763.5740955,0.0,0.0,0.0
1654588763.584097,0.0,0.0,0.0
1654588763.594098,0.0,0.0,0.0
1654588763.6040993,0.0,0.0,0.0
1654588763.6141005,0.0,0.0,0.0
1654588763.6241019,0.0,0.0,0.0
1654588763.634103,0.0,0.0,0.0
1654588763.6441042,0.0,0.0,0.0
1654588763.6541057,0.0,0.0,0.0
1654588763.6641068,0.0,0.0,0.0
1654588763.674108,0.0,0.0,0.0
1654588763.6841094,0.0,0.0,0.0
1654588763.6941106,0.0,0.0,0.0
1654588763.7041118,0.0,0.0,0.0
1654588763.714113,0.0,0.0,0.0
1654588763.7241144,0.0,0.0,0.0
1654588763.7341156,0.0,0.0,0.0
1654588763.7441168,0.0,0.0,0.0
1654588763.7541182,0.0,0.0,0.0
1654588763.7641194,0.0,0.0,0.0
1654588763.7741206,0.0,0.0,0.0
1654588763.784122,0.0,0.0,0.0
1654588763.7941232,0.0,0.0,0.0
1654588763.8041244,0.0,0.0,0.0
1654588763.8141258,0.0,0.0,0.0
1654588763.824127,0.0,0.0,0.0
1654588763.8341281,0.0,0.0,0.0
1654588763.8441293,0.0,0.0,0.0
1654588763.8541307,0.0,0.0,0.0
1654588763.864132,0.0,0.0,0.0
1654588763.874133,0.0,0.0,0.0
1654588763.8841345,0.0,0.0,0.0
1654588763.8941357,0.0,0.0,0.0
1654588763.904137,0.0,0.0,0.0
1654588763.9141383,0.0,0.0,0.0
